,set,video,frame,ped_idx,ped,BBox,action,gesture,look,cross
32,set06,video_0002,06811.png,0,6_2_1771,"[1292.46, 710.2, 1328.4, 819.8]",0,0,0,0
33,set06,video_0002,07095.png,281,6_2_1772,"[1789.34, 643.61, 1881.49, 966.65]",1,0,0,0
34,set06,video_0002,07095.png,262,6_2_1773,"[863.65, 723.39, 920.57, 856.33]",1,0,0,1
35,set06,video_0002,07336.png,0,6_2_1774,"[1863.91, 673.34, 1896.52, 802.46]",1,0,0,0
36,set06,video_0002,07608.png,0,6_2_1775,"[799.64, 752.13, 808.64, 781.83]",1,0,0,0
37,set06,video_0002,08130.png,0,6_2_1778,"[1121.49, 758.58, 1137.32, 806.95]",1,0,0,0
38,set06,video_0002,08334.png,136,6_2_1779,"[1269.89, 726.71, 1318.62, 845.72]",1,0,0,1
39,set06,video_0002,08334.png,132,6_2_1780,"[1323.0, 700.37, 1364.6, 838.65]",1,0,0,1
40,set06,video_0002,08334.png,129,6_2_1781,"[1405.21, 725.74, 1442.4, 839.67]",1,0,1,1
41,set06,video_0002,08334.png,148,6_2_1782,"[1023.23, 732.34, 1049.43, 804.09]",1,0,0,0
42,set06,video_0002,08334.png,122,6_2_1784,"[1063.66, 722.32, 1100.37, 812.42]",1,0,0,0
43,set06,video_0002,08334.png,32,6_2_1790,"[974.92, 727.01, 993.09, 783.86]",1,0,0,0
44,set06,video_0002,09218.png,0,6_2_1785,"[345.87, 684.19, 387.3, 803.07]",1,0,0,0
45,set06,video_0002,11406.png,0,6_2_1786,"[1218.23, 737.08, 1252.2, 833.39]",1,0,0,0
46,set06,video_0002,12549.png,0,6_2_1787,"[900.98, 748.9, 926.06, 823.25]",0,0,0,0
47,set06,video_0002,12717.png,30,6_2_1801,"[1545.12, 629.0, 1689.3, 1001.1]",1,0,1,0
48,set06,video_0002,12880.png,0,6_2_1788,"[1037.48, 778.49, 1056.48, 836.18]",0,0,0,0
49,set06,video_0002,13017.png,92,6_2_1792,"[1054.25, 758.41, 1071.36, 805.61]",1,0,0,0
50,set06,video_0002,13017.png,55,6_2_1794,"[1080.56, 748.68, 1102.7, 814.6]",1,0,0,0
51,set06,video_0002,13111.png,0,6_2_1789,"[1164.33, 747.12, 1192.81, 834.42]",1,0,0,0
52,set06,video_0002,13790.png,482,6_2_1791,"[0.0, 611.82, 61.46, 895.57]",1,0,0,1
53,set06,video_0002,13822.png,0,6_2_1797,"[1271.07, 771.56, 1277.5, 792.09]",1,0,0,0
54,set06,video_0002,13850.png,0,6_2_1798,"[1150.18, 752.05, 1160.76, 779.42]",0,0,0,0
55,set06,video_0002,13898.png,0,6_2_1796,"[1106.32, 754.54, 1119.46, 799.33]",0,0,0,0
56,set06,video_0002,16754.png,0,6_2_1799,"[936.88, 755.79, 944.82, 774.22]",1,0,0,0
57,set06,video_0002,16754.png,0,6_2_1800,"[945.73, 755.48, 952.53, 776.28]",1,0,0,0
58,set06,video_0003,00070.png,0,6_3_1810,"[855.23, 747.77, 861.73, 770.5]",0,0,0,0
59,set06,video_0003,00091.png,0,6_3_1807,"[970.89, 745.72, 983.4, 785.7]",0,0,0,0
60,set06,video_0003,00227.png,0,6_3_1808,"[1059.53, 740.27, 1078.81, 819.22]",0,0,0,0
61,set06,video_0003,00364.png,0,6_3_1809,"[1361.08, 737.53, 1388.49, 838.04]",0,0,0,0
62,set06,video_0003,00420.png,145,6_3_1811,"[1073.57, 744.26, 1095.85, 826.74]",0,0,0,0
63,set06,video_0003,03287.png,0,6_3_1812,"[435.51, 696.08, 455.57, 800.11]",0,0,0,0
64,set06,video_0003,03636.png,144,6_3_1813,"[555.42, 648.02, 708.08, 971.18]",1,0,0,1
65,set06,video_0003,04155.png,0,6_3_1814,"[1396.26, 751.02, 1407.9, 783.0]",0,0,0,0
66,set06,video_0003,10826.png,0,6_3_1815,"[1216.64, 728.93, 1260.48, 852.27]",1,0,0,0
67,set06,video_0003,11066.png,143,6_3_1816,"[713.37, 732.34, 738.46, 813.81]",0,0,0,0
68,set06,video_0003,11879.png,0,6_3_1821,"[826.69, 773.72, 835.45, 803.0]",0,0,0,0
69,set06,video_0003,12456.png,0,6_3_1817,"[1602.06, 734.78, 1618.48, 787.03]",1,0,0,0
70,set06,video_0003,13258.png,0,6_3_1818,"[1284.41, 704.87, 1313.52, 811.43]",1,0,0,0
71,set06,video_0003,14035.png,0,6_3_1819,"[897.48, 760.6, 905.28, 785.2]",0,0,0,0
72,set06,video_0003,17356.png,0,6_3_1820,"[720.66, 726.61, 737.86, 776.06]",1,0,0,0
73,set06,video_0004,00000.png,0,6_4_1855,"[712.8, 755.09, 720.7, 785.6]",1,0,0,0
74,set06,video_0004,00270.png,0,6_4_1822,"[1117.02, 748.84, 1131.81, 795.0]",1,0,0,0
75,set06,video_0004,00270.png,0,6_4_1823,"[1130.7, 746.12, 1145.22, 796.06]",1,0,0,0
76,set06,video_0004,01004.png,0,6_4_1824,"[926.44, 768.68, 932.96, 786.27]",0,0,0,0
77,set06,video_0004,06438.png,0,6_4_1826,"[1039.65, 734.64, 1047.33, 758.64]",0,0,0,0
78,set06,video_0004,06766.png,138,6_4_1841,"[1043.14, 750.32, 1066.81, 810.62]",1,0,0,0
79,set06,video_0004,07128.png,0,6_4_1828,"[1058.8, 767.58, 1069.58, 803.87]",0,0,0,0
80,set06,video_0004,07305.png,0,6_4_1829,"[1153.23, 741.79, 1191.93, 851.18]",1,0,0,0
81,set06,video_0004,07454.png,0,6_4_1838,"[1008.12, 749.49, 1026.11, 804.2]",0,0,0,0
82,set06,video_0004,07696.png,44,6_4_1839,"[1129.63, 741.32, 1162.09, 832.11]",0,0,1,0
83,set06,video_0004,07696.png,162,6_4_1840,"[1080.78, 742.93, 1107.61, 826.53]",0,0,0,0
84,set06,video_0004,07857.png,0,6_4_1831,"[751.06, 750.19, 763.25, 777.56]",1,0,0,0
85,set06,video_0004,07889.png,0,6_4_1830,"[698.59, 740.98, 715.43, 786.84]",0,0,0,0
86,set06,video_0004,08491.png,583,6_4_1842,"[1196.57, 740.09, 1223.85, 817.28]",1,0,0,0
87,set06,video_0004,08491.png,525,6_4_1843,"[979.44, 747.75, 1011.42, 837.84]",1,0,0,1
88,set06,video_0004,08491.png,551,6_4_1844,"[1283.8, 739.49, 1333.28, 839.4]",1,0,0,0
89,set06,video_0004,09306.png,0,6_4_1849,"[866.9, 749.92, 872.7, 768.22]",0,0,0,0
90,set06,video_0004,09352.png,0,6_4_1846,"[1005.12, 752.86, 1014.24, 777.56]",0,0,0,0
91,set06,video_0004,09430.png,0,6_4_1845,"[1623.13, 719.92, 1650.46, 804.53]",0,0,0,0
92,set06,video_0004,10181.png,717,6_4_1847,"[1796.57, 656.1, 1858.48, 915.14]",0,0,0,0
93,set06,video_0004,10181.png,804,6_4_1852,"[10.42, 665.93, 59.3, 828.9]",0,0,0,0
94,set06,video_0004,10181.png,739,6_4_1853,"[85.47, 671.07, 132.84, 833.07]",0,0,0,0
95,set06,video_0004,10181.png,678,6_4_1854,"[244.0, 700.15, 279.68, 821.42]",0,0,0,0
96,set06,video_0004,12758.png,0,6_4_1832,"[551.82, 723.45, 578.62, 799.1]",1,0,0,0
97,set06,video_0004,15840.png,0,6_4_1835,"[776.82, 760.15, 784.2, 782.9]",0,0,0,0
98,set06,video_0004,15997.png,0,6_4_1836,"[597.26, 738.07, 610.2, 781.4]",0,0,0,0
99,set06,video_0004,16025.png,0,6_4_1833,"[905.24, 748.6, 924.83, 810.72]",0,0,0,0
100,set06,video_0004,16129.png,102,6_4_1834,"[1609.07, 665.17, 1706.6, 999.9]",0,0,1,0
101,set06,video_0005,00571.png,0,6_5_1858,"[1013.96, 759.73, 1018.39, 778.18]",0,0,0,0
102,set06,video_0005,00571.png,0,6_5_1860,"[1009.68, 758.72, 1014.8, 776.9]",0,0,0,0
103,set06,video_0005,00601.png,0,6_5_1856,"[1034.03, 757.42, 1041.47, 789.28]",0,0,0,0
104,set06,video_0005,00656.png,0,6_5_1859,"[845.48, 751.78, 853.48, 775.98]",0,0,0,0
105,set06,video_0005,00685.png,0,6_5_1857,"[594.71, 734.61, 617.3, 799.3]",0,0,0,0
106,set06,video_0005,01804.png,0,6_5_1862,"[696.3, 735.29, 706.74, 781.87]",0,0,0,0
107,set06,video_0005,01966.png,136,6_5_1864,"[10.46, 690.62, 56.24, 827.56]",0,0,0,0
108,set06,video_0005,01966.png,76,6_5_1861,"[1272.06, 674.13, 1334.51, 889.43]",0,0,0,0
109,set06,video_0005,02158.png,0,6_5_1863,"[1556.45, 665.7, 1598.59, 808.46]",1,0,0,0
110,set06,video_0005,02842.png,0,6_5_1866,"[1821.45, 683.72, 1834.78, 724.14]",0,0,0,0
111,set06,video_0005,02875.png,0,6_5_1865,"[1602.72, 700.4, 1617.77, 752.0]",0,0,0,0
112,set06,video_0005,05520.png,0,6_5_1867,"[756.28, 742.3, 768.82, 780.22]",1,0,0,0
113,set06,video_0005,07835.png,0,6_5_1876,"[900.06, 761.45, 904.76, 774.45]",0,0,0,0
114,set06,video_0005,08274.png,0,6_5_1877,"[601.58, 717.09, 623.23, 797.22]",0,0,0,0
115,set06,video_0005,08341.png,343,6_5_1878,"[325.1, 683.55, 378.4, 819.27]",0,0,0,0
116,set06,video_0005,08649.png,0,6_5_1868,"[1017.71, 751.4, 1034.55, 806.59]",0,0,0,0
117,set06,video_0005,13179.png,0,6_5_1870,"[873.75, 752.43, 880.85, 774.93]",0,0,0,0
118,set06,video_0005,13597.png,0,6_5_1871,"[1058.03, 742.2, 1074.1, 791.28]",0,0,1,0
119,set06,video_0005,13768.png,91,6_5_1872,"[1106.63, 739.89, 1131.31, 812.32]",0,0,0,0
120,set06,video_0005,14314.png,0,6_5_1873,"[1205.79, 730.05, 1234.81, 821.78]",1,0,0,0
121,set06,video_0005,15903.png,0,6_5_1874,"[1110.14, 750.89, 1118.02, 783.65]",1,0,0,0
122,set06,video_0005,17547.png,0,6_5_1875,"[1888.82, 614.1, 1920.0, 837.72]",1,0,0,0
123,set06,video_0006,00000.png,0,6_6_1892,"[1100.68, 754.53, 1113.43, 792.78]",1,0,0,0
124,set06,video_0006,00000.png,0,6_6_1893,"[821.03, 756.15, 833.13, 787.44]",1,0,0,0
125,set06,video_0006,00000.png,0,6_6_1894,"[811.2, 754.41, 823.9, 786.5]",0,0,0,0
126,set06,video_0006,02218.png,0,6_6_1879,"[1015.72, 757.77, 1024.93, 783.45]",1,0,0,0
127,set06,video_0006,03722.png,0,6_6_1880,"[1066.24, 755.05, 1080.16, 794.77]",1,0,0,0
128,set06,video_0006,04092.png,0,6_6_1881,"[1003.39, 750.62, 1012.37, 770.66]",1,0,0,0
129,set06,video_0006,04268.png,47,6_6_1882,"[695.66, 762.49, 711.32, 800.43]",1,0,0,0
130,set06,video_0006,06743.png,0,6_6_1883,"[1045.11, 731.46, 1064.82, 802.83]",0,0,0,0
131,set06,video_0006,06906.png,0,6_6_1884,"[1004.74, 748.82, 1015.32, 779.51]",0,0,0,0
132,set06,video_0006,15942.png,0,6_6_1885,"[782.8, 747.18, 791.44, 773.38]",1,0,0,0
133,set06,video_0006,16208.png,0,6_6_1886,"[492.94, 733.46, 518.92, 816.48]",0,0,0,0
134,set06,video_0006,16584.png,0,6_6_1888,"[1062.49, 752.28, 1074.93, 785.66]",0,0,0,0
135,set06,video_0006,16699.png,94,6_6_1890,"[1746.65, 641.14, 1806.9, 897.52]",0,0,0,0
136,set06,video_0006,16861.png,0,6_6_1891,"[1031.19, 747.42, 1042.14, 779.77]",0,0,1,0
137,set06,video_0007,01298.png,0,6_7_1895,"[621.0, 741.28, 635.08, 785.96]",0,0,0,0
138,set06,video_0007,11718.png,0,6_7_1896,"[1077.42, 753.26, 1083.9, 778.2]",0,0,0,0
139,set06,video_0007,12403.png,0,6_7_1897,"[759.26, 738.8, 766.86, 768.35]",0,0,0,0
140,set06,video_0007,12684.png,0,6_7_1899,"[399.68, 729.63, 410.63, 767.46]",1,0,0,0
141,set06,video_0007,12860.png,0,6_7_1900,"[1135.55, 764.37, 1147.49, 804.43]",0,0,0,0
142,set06,video_0007,12948.png,83,6_7_1901,"[1856.23, 633.05, 1910.3, 868.3]",0,0,0,0
143,set06,video_0007,13065.png,0,6_7_1902,"[783.4, 747.99, 797.71, 792.57]",0,0,0,0
144,set06,video_0007,13323.png,0,6_7_1903,"[733.56, 751.78, 741.88, 776.22]",0,0,0,0
145,set06,video_0007,13477.png,32,6_7_1904,"[724.77, 743.24, 742.98, 790.32]",1,0,0,0
146,set06,video_0007,13550.png,0,6_7_1905,"[1039.96, 755.64, 1047.4, 779.66]",0,0,0,0
147,set06,video_0007,13920.png,0,6_7_1907,"[1157.01, 737.53, 1170.71, 788.36]",0,0,0,0
148,set06,video_0007,15083.png,0,6_7_1908,"[1477.0, 720.55, 1488.6, 767.4]",1,0,0,0
149,set06,video_0007,15806.png,0,6_7_1911,"[722.6, 752.03, 731.96, 780.25]",0,0,0,0
150,set06,video_0007,15807.png,0,6_7_1910,"[714.19, 751.9, 724.04, 781.62]",0,0,0,0
151,set06,video_0007,15810.png,0,6_7_1909,"[695.27, 745.59, 707.81, 784.41]",0,0,0,0
152,set06,video_0007,16382.png,238,6_7_1912,"[910.63, 671.71, 1114.58, 1050.58]",1,0,0,1
153,set06,video_0007,17047.png,0,6_7_1913,"[914.12, 774.9, 921.12, 789.3]",1,0,0,0
154,set06,video_0007,17333.png,72,6_7_1914,"[778.04, 755.19, 790.27, 787.21]",1,0,0,0
155,set06,video_0007,17376.png,0,6_7_1915,"[796.71, 752.26, 808.09, 788.4]",0,0,0,0
156,set06,video_0007,18801.png,0,6_7_1917,"[1092.33, 758.89, 1105.12, 794.49]",1,0,0,0
157,set06,video_0007,19030.png,128,6_7_1918,"[1132.17, 762.19, 1151.93, 815.31]",0,0,1,0
158,set06,video_0007,19471.png,0,6_7_1916,"[1001.41, 765.05, 1010.91, 788.66]",1,0,0,0
159,set06,video_0008,00263.png,0,6_8_1919,"[1004.09, 724.73, 1009.2, 738.6]",0,0,0,0
160,set06,video_0008,02456.png,0,6_8_1920,"[1068.44, 752.4, 1080.3, 786.76]",1,0,0,0
161,set06,video_0008,03633.png,0,6_8_1921,"[832.04, 757.98, 838.84, 781.15]",0,0,0,0
162,set06,video_0008,03794.png,0,6_8_1922,"[1055.96, 752.96, 1072.76, 782.82]",0,0,0,0
163,set06,video_0008,11715.png,0,6_8_1923,"[1037.56, 755.42, 1047.25, 783.47]",0,0,0,0
164,set06,video_0008,11979.png,0,6_8_1926,"[1064.29, 757.48, 1074.62, 792.65]",0,0,0,0
165,set06,video_0008,12000.png,0,6_8_1924,"[1081.04, 748.78, 1092.94, 793.19]",0,0,0,0
166,set06,video_0008,12563.png,486,6_8_1927,"[4.51, 685.53, 63.67, 881.17]",1,0,0,1
167,set06,video_0008,12563.png,326,6_8_1928,"[1822.29, 646.26, 1889.32, 833.12]",1,0,0,0
168,set06,video_0008,13612.png,0,6_8_1929,"[712.11, 744.13, 731.57, 793.7]",0,0,0,0
169,set06,video_0008,13693.png,23,6_8_1931,"[1093.25, 746.92, 1117.34, 820.55]",0,0,1,0
170,set06,video_0008,13835.png,0,6_8_1930,"[730.97, 743.93, 744.1, 783.2]",0,0,0,0
171,set06,video_0008,14846.png,0,6_8_1932,"[695.81, 752.62, 707.76, 792.47]",0,0,0,0
172,set06,video_0008,15836.png,0,6_8_1933,"[1296.63, 734.88, 1324.65, 823.2]",0,0,0,0
173,set06,video_0008,16118.png,0,6_8_1935,"[1019.3, 758.57, 1025.08, 779.23]",0,0,0,0
174,set06,video_0008,16149.png,0,6_8_1934,"[1046.93, 751.54, 1057.7, 783.7]",0,0,0,0
175,set06,video_0008,16972.png,0,6_8_1937,"[516.43, 725.43, 539.34, 816.2]",0,0,0,0
176,set06,video_0008,17355.png,0,6_8_1938,"[1030.32, 755.93, 1047.92, 802.85]",0,0,0,0
177,set06,video_0009,01327.png,0,6_9_1939,"[741.1, 748.12, 752.6, 776.63]",0,0,0,0
178,set06,video_0009,01821.png,316,6_9_1940,"[1532.79, 680.11, 1599.31, 903.67]",0,0,1,0
179,set06,video_0009,01821.png,352,6_9_1941,"[1417.91, 719.93, 1476.09, 897.74]",0,0,0,0
180,set06,video_0009,02181.png,0,6_9_1942,"[1126.82, 751.78, 1155.02, 828.01]",1,0,0,0
181,set06,video_0009,02433.png,0,6_9_1946,"[1064.26, 750.46, 1073.06, 779.15]",0,0,0,0
182,set06,video_0009,02474.png,0,6_9_1945,"[813.56, 750.06, 821.92, 773.55]",0,0,0,0
183,set06,video_0009,02480.png,0,6_9_1944,"[797.75, 747.3, 805.43, 772.11]",0,0,0,0
184,set06,video_0009,02566.png,0,6_9_1943,"[1027.49, 750.19, 1037.3, 792.3]",0,0,0,0
185,set06,video_0009,02726.png,85,6_9_1949,"[658.43, 742.09, 679.65, 803.51]",1,0,0,0
186,set06,video_0009,03452.png,0,6_9_1950,"[1050.67, 750.16, 1070.79, 784.79]",0,0,0,0
187,set06,video_0009,03711.png,0,6_9_1951,"[1002.23, 751.04, 1009.28, 776.54]",1,0,0,0
188,set06,video_0009,03827.png,0,6_9_1952,"[1083.08, 750.97, 1096.54, 783.73]",0,0,0,0
189,set06,video_0009,04630.png,0,6_9_1953,"[1017.3, 748.95, 1025.99, 776.93]",0,0,0,0
190,set06,video_0009,04807.png,0,6_9_1956,"[1388.84, 733.09, 1418.9, 828.4]",0,0,0,0
191,set06,video_0009,04963.png,0,6_9_1957,"[756.11, 755.68, 767.17, 780.22]",0,0,0,0
192,set06,video_0009,07558.png,0,6_9_1959,"[815.19, 744.62, 828.89, 780.92]",1,0,0,0
193,set06,video_0009,07791.png,0,6_9_1961,"[838.5, 751.58, 847.2, 775.6]",0,0,0,0
194,set06,video_0009,07905.png,0,6_9_1960,"[986.63, 750.32, 999.41, 786.27]",0,0,0,0
195,set06,video_0009,08269.png,0,6_9_1964,"[1041.05, 759.37, 1048.39, 782.56]",0,0,0,0
196,set06,video_0009,08319.png,0,6_9_1962,"[736.12, 745.85, 745.33, 773.5]",0,0,0,0
197,set06,video_0009,08629.png,324,6_9_1966,"[1194.29, 737.85, 1213.19, 793.93]",0,0,0,0
198,set06,video_0009,08629.png,167,6_9_1967,"[1180.13, 736.35, 1197.82, 790.22]",0,0,0,0
199,set06,video_0009,08629.png,142,6_9_1968,"[1140.36, 735.58, 1156.65, 790.89]",0,0,1,0
200,set06,video_0009,09348.png,0,6_9_1969,"[733.29, 751.18, 743.03, 780.42]",0,0,0,0
201,set06,video_0009,09351.png,0,6_9_1970,"[717.33, 746.74, 729.7, 779.5]",0,0,0,0
202,set06,video_0009,10531.png,0,6_9_1983,"[378.35, 713.61, 391.0, 752.59]",1,0,0,0
203,set06,video_0009,11764.png,0,6_9_1978,"[1341.36, 747.5, 1359.03, 806.97]",0,0,0,0
204,set06,video_0009,11765.png,0,6_9_1977,"[1358.9, 746.53, 1376.82, 810.97]",0,0,0,0
205,set06,video_0009,12215.png,0,6_9_1971,"[1053.58, 752.6, 1063.52, 786.16]",0,0,0,0
206,set06,video_0009,12668.png,0,6_9_1972,"[1107.57, 747.1, 1115.64, 777.56]",1,0,0,0
207,set06,video_0009,13019.png,0,6_9_1986,"[1030.8, 759.31, 1039.6, 783.61]",0,0,0,0
208,set06,video_0009,13037.png,0,6_9_1984,"[1122.82, 751.68, 1136.64, 794.53]",0,0,0,0
209,set06,video_0009,13447.png,0,6_9_1973,"[691.69, 744.51, 716.07, 792.79]",0,0,0,0
210,set06,video_0009,15938.png,0,6_9_1974,"[673.83, 751.34, 685.06, 778.13]",1,0,0,0
