,set,video,frame,ped_idx,ped,BBox,action,gesture,look,cross
39,set03,video_0012,07203.png,532,3_12_749,"[969.51, 710.04, 1006.76, 797.62]",1,0,0,0
40,set03,video_0012,07206.png,1141,3_12_747,"[818.85, 711.91, 850.23, 798.77]",0,0,0,0
41,set03,video_0012,07206.png,683,3_12_746,"[246.69, 644.14, 325.0, 835.25]",0,0,0,0
42,set03,video_0012,07206.png,295,3_12_748,"[1587.52, 707.71, 1615.65, 782.04]",1,0,0,-1
43,set03,video_0012,07206.png,535,3_12_749,"[964.06, 709.9, 1003.9, 798.11]",1,0,0,0
44,set03,video_0012,07194.png,1129,3_12_747,"[818.85, 711.91, 850.64, 798.77]",0,0,0,0
45,set03,video_0012,07194.png,671,3_12_746,"[246.69, 644.14, 330.92, 835.25]",0,0,0,0
46,set03,video_0012,07194.png,283,3_12_748,"[1609.13, 706.74, 1635.89, 782.06]",1,0,0,-1
47,set03,video_0012,07194.png,523,3_12_749,"[982.96, 710.49, 1015.32, 796.69]",1,0,0,0
48,set03,video_0012,07202.png,1137,3_12_747,"[818.85, 711.91, 850.37, 798.77]",0,0,0,0
49,set03,video_0012,07202.png,679,3_12_746,"[246.69, 644.14, 328.36, 835.25]",0,0,0,0
50,set03,video_0012,07202.png,291,3_12_748,"[1591.64, 707.26, 1618.96, 782.46]",1,0,0,-1
51,set03,video_0012,07202.png,531,3_12_749,"[971.33, 710.09, 1007.71, 797.46]",1,0,0,0
52,set03,video_0012,07207.png,1142,3_12_747,"[818.85, 711.91, 850.19, 798.77]",0,0,0,0
53,set03,video_0012,07207.png,684,3_12_746,"[246.69, 644.14, 325.63, 835.25]",0,0,0,0
54,set03,video_0012,07207.png,296,3_12_748,"[1587.06, 707.82, 1614.83, 781.86]",1,0,0,-1
55,set03,video_0012,07207.png,536,3_12_749,"[962.24, 709.85, 1002.95, 798.27]",1,0,0,0
56,set03,video_0012,07201.png,1136,3_12_747,"[818.85, 711.91, 850.4, 798.77]",0,0,0,0
57,set03,video_0012,07201.png,678,3_12_746,"[246.69, 644.14, 329.2, 835.25]",0,0,0,0
58,set03,video_0012,07201.png,290,3_12_748,"[1594.38, 707.14, 1619.78, 782.32]",1,0,0,-1
59,set03,video_0012,07201.png,530,3_12_749,"[973.15, 710.14, 1008.66, 797.3]",1,0,0,0
60,set03,video_0012,07196.png,1131,3_12_747,"[818.85, 711.91, 850.57, 798.77]",0,0,0,0
61,set03,video_0012,07196.png,673,3_12_746,"[246.69, 644.14, 333.4, 835.25]",0,0,0,0
62,set03,video_0012,07196.png,285,3_12_748,"[1605.87, 706.77, 1629.08, 781.99]",1,0,0,-1
63,set03,video_0012,07196.png,525,3_12_749,"[980.78, 710.39, 1013.42, 796.75]",1,0,0,0
64,set03,video_0012,07199.png,1134,3_12_747,"[818.85, 711.91, 850.47, 798.77]",0,0,0,0
65,set03,video_0012,07199.png,676,3_12_746,"[246.69, 644.14, 330.88, 835.25]",0,0,0,0
66,set03,video_0012,07199.png,288,3_12_748,"[1599.87, 706.91, 1621.43, 782.05]",1,0,0,-1
67,set03,video_0012,07199.png,528,3_12_749,"[976.78, 710.24, 1010.57, 796.97]",1,0,0,0
68,set03,video_0012,07200.png,1135,3_12_747,"[818.85, 711.91, 850.44, 798.77]",0,0,0,0
69,set03,video_0012,07200.png,677,3_12_746,"[246.69, 644.14, 330.04, 835.25]",0,0,0,0
70,set03,video_0012,07200.png,289,3_12_748,"[1597.13, 707.03, 1620.61, 782.19]",1,0,0,-1
71,set03,video_0012,07200.png,529,3_12_749,"[974.96, 710.19, 1009.62, 797.13]",1,0,0,0
72,set03,video_0012,07197.png,1132,3_12_747,"[818.85, 711.91, 850.54, 798.77]",0,0,0,0
73,set03,video_0012,07197.png,674,3_12_746,"[246.69, 644.14, 332.56, 835.25]",0,0,0,0
74,set03,video_0012,07197.png,286,3_12_748,"[1604.24, 706.79, 1625.67, 781.95]",1,0,0,-1
75,set03,video_0012,07197.png,526,3_12_749,"[979.69, 710.34, 1012.47, 796.78]",1,0,0,0
76,set03,video_0012,07195.png,1130,3_12_747,"[818.85, 711.91, 850.61, 798.77]",0,0,0,0
77,set03,video_0012,07195.png,672,3_12_746,"[246.69, 644.14, 332.16, 835.25]",0,0,0,0
78,set03,video_0012,07195.png,284,3_12_748,"[1607.5, 706.76, 1632.48, 782.02]",1,0,0,-1
79,set03,video_0012,07195.png,524,3_12_749,"[981.87, 710.44, 1014.37, 796.72]",1,0,0,0
80,set03,video_0011,00332.png,32,3_11_694,"[201.31, 663.21, 215.39, 702.16]",1,0,0,0
81,set03,video_0011,00332.png,32,3_11_695,"[216.73, 672.49, 228.97, 712.48]",1,0,0,0
82,set03,video_0011,00336.png,36,3_11_694,"[189.38, 648.42, 205.93, 687.38]",1,0,0,0
83,set03,video_0011,00336.png,36,3_11_695,"[206.25, 659.39, 218.89, 700.77]",1,0,0,0
84,set03,video_0011,00347.png,47,3_11_694,"[166.74, 660.7, 183.28, 700.02]",1,0,0,0
85,set03,video_0011,00347.png,47,3_11_695,"[177.5, 663.48, 191.56, 707.8]",1,0,0,0
86,set03,video_0011,00339.png,39,3_11_694,"[181.73, 650.36, 198.27, 689.31]",1,0,0,0
87,set03,video_0011,00339.png,39,3_11_695,"[197.48, 656.55, 210.42, 698.97]",1,0,0,0
88,set03,video_0011,00343.png,43,3_11_694,"[174.08, 656.7, 190.62, 695.65]",1,0,0,0
89,set03,video_0011,00343.png,43,3_11_695,"[188.28, 661.6, 201.75, 705.03]",1,0,0,0
90,set03,video_0011,00340.png,40,3_11_694,"[179.59, 653.42, 196.13, 692.37]",1,0,0,0
91,set03,video_0011,00340.png,40,3_11_695,"[194.56, 655.6, 207.6, 698.37]",1,0,0,0
92,set03,video_0011,00342.png,42,3_11_694,"[175.92, 655.6, 192.46, 694.55]",1,0,0,0
93,set03,video_0011,00342.png,42,3_11_695,"[190.97, 661.13, 204.3, 704.34]",1,0,0,0
94,set03,video_0011,00341.png,41,3_11_694,"[177.75, 654.51, 194.29, 693.46]",1,0,0,0
95,set03,video_0011,00341.png,41,3_11_695,"[193.67, 660.66, 206.85, 703.65]",1,0,0,0
96,set03,video_0011,00335.png,35,3_11_694,"[192.13, 651.28, 208.68, 690.23]",1,0,0,0
97,set03,video_0011,00335.png,35,3_11_695,"[209.17, 660.34, 221.71, 701.37]",1,0,0,0
98,set03,video_0011,00337.png,37,3_11_694,"[186.63, 645.56, 203.17, 684.52]",1,0,0,0
99,set03,video_0011,00337.png,37,3_11_695,"[203.33, 658.44, 216.07, 700.17]",1,0,0,0
100,set03,video_0011,00338.png,38,3_11_694,"[183.87, 647.3, 200.41, 686.25]",1,0,0,0
101,set03,video_0011,00338.png,38,3_11_695,"[200.4, 657.5, 213.24, 699.57]",1,0,0,0
102,set03,video_0011,00334.png,34,3_11_694,"[193.36, 654.34, 209.9, 693.29]",1,0,0,0
103,set03,video_0011,00334.png,34,3_11_695,"[211.47, 664.38, 223.92, 705.07]",1,0,0,0
104,set03,video_0011,00344.png,44,3_11_694,"[172.25, 657.79, 188.79, 696.74]",1,0,0,0
105,set03,video_0011,00344.png,44,3_11_695,"[185.58, 662.07, 199.21, 705.73]",1,0,0,0
106,set03,video_0011,00346.png,46,3_11_694,"[168.57, 659.79, 185.12, 698.92]",1,0,0,0
107,set03,video_0011,00346.png,46,3_11_695,"[180.19, 663.01, 194.11, 707.11]",1,0,0,0
108,set03,video_0011,00333.png,33,3_11_694,"[198.25, 659.54, 212.33, 698.49]",1,0,0,0
109,set03,video_0011,00333.png,33,3_11_695,"[213.78, 668.43, 226.12, 708.77]",1,0,0,0
110,set03,video_0011,00345.png,45,3_11_694,"[170.41, 658.88, 186.95, 697.83]",1,0,0,0
111,set03,video_0011,00345.png,45,3_11_695,"[182.89, 662.54, 196.66, 706.42]",1,0,0,0
112,set03,video_0009,03064.png,154,3_9_589,"[653.68, 731.73, 664.98, 785.49]",0,0,0,0
113,set03,video_0009,03064.png,230,3_9_593,"[1015.71, 736.37, 1030.05, 779.25]",0,0,0,0
114,set03,video_0009,03064.png,175,3_9_594,"[996.97, 737.81, 1011.43, 781.2]",0,0,0,0
115,set03,video_0009,03064.png,25,3_9_595,"[849.59, 744.81, 856.1, 769.53]",0,0,0,0
116,set03,video_0009,03064.png,330,3_9_592,"[1187.28, 703.16, 1237.7, 862.9]",1,0,0,0
117,set03,video_0009,03065.png,155,3_9_589,"[651.78, 731.51, 663.15, 785.52]",0,0,0,0
118,set03,video_0009,03065.png,231,3_9_593,"[1015.63, 736.15, 1030.0, 779.26]",0,0,0,0
119,set03,video_0009,03065.png,176,3_9_594,"[996.8, 737.74, 1011.29, 781.24]",0,0,0,0
120,set03,video_0009,03065.png,26,3_9_595,"[848.97, 744.71, 855.56, 769.47]",0,0,0,0
121,set03,video_0009,03065.png,331,3_9_592,"[1190.7, 702.29, 1242.99, 865.96]",1,0,0,0
122,set03,video_0009,03073.png,163,3_9_589,"[636.61, 729.77, 648.52, 785.71]",0,0,0,0
123,set03,video_0009,03073.png,239,3_9_593,"[1016.96, 734.52, 1030.96, 779.99]",0,0,0,0
124,set03,video_0009,03073.png,184,3_9_594,"[995.97, 736.9, 1011.28, 781.92]",0,0,0,0
125,set03,video_0009,03073.png,34,3_9_595,"[843.99, 743.93, 851.24, 768.96]",0,0,0,0
126,set03,video_0009,03073.png,339,3_9_592,"[1218.05, 695.34, 1285.33, 890.45]",1,0,0,0
127,set03,video_0009,03061.png,151,3_9_589,"[659.37, 732.38, 670.46, 785.42]",0,0,0,0
128,set03,video_0009,03061.png,227,3_9_593,"[1015.92, 737.01, 1030.2, 779.22]",0,0,0,0
129,set03,video_0009,03061.png,172,3_9_594,"[997.48, 738.01, 1011.87, 781.07]",0,0,0,0
130,set03,video_0009,03061.png,22,3_9_595,"[851.44, 745.21, 858.62, 769.52]",0,0,0,0
131,set03,video_0009,03061.png,327,3_9_592,"[1179.63, 706.42, 1225.75, 858.3]",1,0,0,0
132,set03,video_0009,03058.png,148,3_9_589,"[665.06, 733.03, 675.94, 785.35]",0,0,0,0
133,set03,video_0009,03058.png,224,3_9_593,"[1016.47, 737.42, 1030.66, 779.09]",0,0,0,0
134,set03,video_0009,03058.png,169,3_9_594,"[997.99, 738.22, 1012.31, 780.95]",0,0,0,0
135,set03,video_0009,03058.png,19,3_9_595,"[853.51, 745.45, 861.16, 769.36]",0,0,0,0
136,set03,video_0009,03058.png,324,3_9_592,"[1171.98, 709.69, 1213.8, 853.7]",1,0,0,0
137,set03,video_0009,03063.png,153,3_9_589,"[655.58, 731.95, 666.8, 785.47]",0,0,0,0
138,set03,video_0009,03063.png,229,3_9_593,"[1015.78, 736.58, 1030.1, 779.24]",0,0,0,0
139,set03,video_0009,03063.png,174,3_9_594,"[997.14, 737.88, 1011.58, 781.16]",0,0,0,0
140,set03,video_0009,03063.png,24,3_9_595,"[850.21, 744.94, 856.94, 769.53]",0,0,0,0
141,set03,video_0009,03063.png,329,3_9_592,"[1184.73, 704.25, 1233.72, 861.37]",1,0,0,0
142,set03,video_0009,03066.png,156,3_9_589,"[649.89, 731.29, 661.32, 785.54]",0,0,0,0
143,set03,video_0009,03066.png,232,3_9_593,"[1015.56, 735.93, 1029.95, 779.27]",0,0,0,0
144,set03,video_0009,03066.png,177,3_9_594,"[996.63, 737.67, 1011.14, 781.28]",0,0,0,0
145,set03,video_0009,03066.png,27,3_9_595,"[848.35, 744.61, 855.02, 769.4]",0,0,0,0
146,set03,video_0009,03066.png,332,3_9_592,"[1194.12, 701.42, 1248.28, 869.02]",1,0,0,0
147,set03,video_0009,03070.png,160,3_9_589,"[642.3, 730.42, 654.01, 785.64]",0,0,0,0
148,set03,video_0009,03070.png,236,3_9_593,"[1015.74, 735.1, 1030.09, 779.47]",0,0,0,0
149,set03,video_0009,03070.png,181,3_9_594,"[996.08, 737.32, 1010.84, 781.53]",0,0,0,0
150,set03,video_0009,03070.png,31,3_9_595,"[845.86, 744.22, 852.86, 769.15]",0,0,0,0
151,set03,video_0009,03070.png,336,3_9_592,"[1207.79, 697.94, 1269.45, 881.27]",1,0,0,0
152,set03,video_0009,03072.png,162,3_9_589,"[638.51, 729.99, 650.35, 785.68]",0,0,0,0
153,set03,video_0009,03072.png,238,3_9_593,"[1016.55, 734.71, 1030.67, 779.82]",0,0,0,0
154,set03,video_0009,03072.png,183,3_9_594,"[996.01, 737.04, 1011.13, 781.79]",0,0,0,0
155,set03,video_0009,03072.png,33,3_9_595,"[844.61, 744.03, 851.78, 769.03]",0,0,0,0
156,set03,video_0009,03072.png,338,3_9_592,"[1214.63, 696.21, 1280.04, 887.39]",1,0,0,0
157,set03,video_0009,03068.png,158,3_9_589,"[646.09, 730.86, 657.66, 785.59]",0,0,0,0
158,set03,video_0009,03068.png,234,3_9_593,"[1015.41, 735.5, 1029.85, 779.29]",0,0,0,0
159,set03,video_0009,03068.png,179,3_9_594,"[996.29, 737.53, 1010.85, 781.36]",0,0,0,0
160,set03,video_0009,03068.png,29,3_9_595,"[847.1, 744.42, 853.94, 769.28]",0,0,0,0
161,set03,video_0009,03068.png,334,3_9_592,"[1200.95, 699.68, 1258.87, 875.15]",1,0,0,0
162,set03,video_0009,03062.png,152,3_9_589,"[657.47, 732.16, 668.63, 785.44]",0,0,0,0
163,set03,video_0009,03062.png,228,3_9_593,"[1015.85, 736.8, 1030.15, 779.23]",0,0,0,0
164,set03,video_0009,03062.png,173,3_9_594,"[997.31, 737.95, 1011.73, 781.12]",0,0,0,0
165,set03,video_0009,03062.png,23,3_9_595,"[850.82, 745.08, 857.78, 769.53]",0,0,0,0
166,set03,video_0009,03062.png,328,3_9_592,"[1182.18, 705.34, 1229.73, 859.83]",1,0,0,0
167,set03,video_0009,03059.png,149,3_9_589,"[663.16, 732.82, 674.12, 785.37]",0,0,0,0
168,set03,video_0009,03059.png,225,3_9_593,"[1016.07, 737.44, 1030.3, 779.2]",0,0,0,0
169,set03,video_0009,03059.png,170,3_9_594,"[997.82, 738.15, 1012.17, 780.99]",0,0,0,0
170,set03,video_0009,03059.png,20,3_9_595,"[852.67, 745.48, 860.3, 769.52]",0,0,0,0
171,set03,video_0009,03059.png,325,3_9_592,"[1174.53, 708.6, 1217.78, 855.23]",1,0,0,0
172,set03,video_0009,03060.png,150,3_9_589,"[661.26, 732.6, 672.29, 785.4]",0,0,0,0
173,set03,video_0009,03060.png,226,3_9_593,"[1016.0, 737.23, 1030.25, 779.21]",0,0,0,0
174,set03,video_0009,03060.png,171,3_9_594,"[997.65, 738.08, 1012.02, 781.03]",0,0,0,0
175,set03,video_0009,03060.png,21,3_9_595,"[852.05, 745.35, 859.46, 769.52]",0,0,0,0
176,set03,video_0009,03060.png,326,3_9_592,"[1177.08, 707.51, 1221.77, 856.77]",1,0,0,0
177,set03,video_0009,03069.png,159,3_9_589,"[644.2, 730.64, 655.84, 785.61]",0,0,0,0
178,set03,video_0009,03069.png,235,3_9_593,"[1015.34, 735.29, 1029.8, 779.3]",0,0,0,0
179,set03,video_0009,03069.png,180,3_9_594,"[996.12, 737.46, 1010.7, 781.4]",0,0,0,0
180,set03,video_0009,03069.png,30,3_9_595,"[846.48, 744.32, 853.4, 769.21]",0,0,0,0
181,set03,video_0009,03069.png,335,3_9_592,"[1204.37, 698.81, 1264.16, 878.21]",1,0,0,0
182,set03,video_0009,03071.png,161,3_9_589,"[640.4, 730.21, 652.18, 785.66]",0,0,0,0
183,set03,video_0009,03071.png,237,3_9_593,"[1016.15, 734.9, 1030.38, 779.65]",0,0,0,0
184,set03,video_0009,03071.png,182,3_9_594,"[996.04, 737.18, 1010.99, 781.66]",0,0,0,0
185,set03,video_0009,03071.png,32,3_9_595,"[845.24, 744.12, 852.32, 769.09]",0,0,0,0
186,set03,video_0009,03071.png,337,3_9_592,"[1211.21, 697.08, 1274.75, 884.33]",1,0,0,0
187,set03,video_0009,03067.png,157,3_9_589,"[647.99, 731.08, 659.49, 785.56]",0,0,0,0
188,set03,video_0009,03067.png,233,3_9_593,"[1015.49, 735.72, 1029.9, 779.28]",0,0,0,0
189,set03,video_0009,03067.png,178,3_9_594,"[996.46, 737.6, 1010.99, 781.32]",0,0,0,0
190,set03,video_0009,03067.png,28,3_9_595,"[847.72, 744.52, 854.48, 769.34]",0,0,0,0
191,set03,video_0009,03067.png,333,3_9_592,"[1197.54, 700.55, 1253.58, 872.08]",1,0,0,0
192,set03,video_0015,02096.png,15,3_15_827,"[1199.7, 718.46, 1229.45, 805.4]",1,0,0,0
193,set03,video_0015,02096.png,5,3_15_828,"[1484.36, 695.67, 1513.1, 785.0]",1,0,0,0
194,set03,video_0015,02088.png,7,3_15_827,"[1203.2, 718.07, 1230.05, 805.01]",1,0,0,0
195,set03,video_0015,02094.png,13,3_15_827,"[1200.58, 718.36, 1229.6, 805.3]",1,0,0,0
196,set03,video_0015,02094.png,3,3_15_828,"[1485.12, 695.25, 1515.76, 784.16]",1,0,0,0
197,set03,video_0015,02086.png,5,3_15_827,"[1205.71, 717.97, 1230.2, 804.91]",1,0,0,0
198,set03,video_0015,02084.png,3,3_15_827,"[1208.22, 717.87, 1230.35, 804.81]",1,0,0,0
199,set03,video_0015,02091.png,10,3_15_827,"[1201.89, 718.22, 1229.83, 805.16]",1,0,0,0
200,set03,video_0015,02091.png,0,3_15_828,"[1486.27, 694.61, 1519.76, 782.9]",1,0,0,0
201,set03,video_0015,02095.png,14,3_15_827,"[1200.14, 718.41, 1229.52, 805.35]",1,0,0,0
202,set03,video_0015,02095.png,4,3_15_828,"[1484.74, 695.46, 1514.43, 784.58]",1,0,0,0
203,set03,video_0015,02087.png,6,3_15_827,"[1204.46, 718.02, 1230.12, 804.96]",1,0,0,0
204,set03,video_0015,02081.png,0,3_15_827,"[1209.48, 717.82, 1230.42, 804.76]",1,0,0,0
205,set03,video_0015,02082.png,1,3_15_827,"[1209.48, 717.82, 1230.42, 804.76]",1,0,0,0
206,set03,video_0015,02090.png,9,3_15_827,"[1202.33, 718.17, 1229.9, 805.11]",1,0,0,0
207,set03,video_0015,02093.png,12,3_15_827,"[1201.01, 718.32, 1229.67, 805.25]",1,0,0,0
208,set03,video_0015,02093.png,2,3_15_828,"[1485.51, 695.03, 1517.1, 783.74]",1,0,0,0
209,set03,video_0015,02089.png,8,3_15_827,"[1202.76, 718.12, 1229.97, 805.06]",1,0,0,0
210,set03,video_0015,02092.png,11,3_15_827,"[1201.45, 718.27, 1229.75, 805.21]",1,0,0,0
211,set03,video_0015,02092.png,1,3_15_828,"[1485.89, 694.82, 1518.43, 783.32]",1,0,0,0
212,set03,video_0015,02083.png,2,3_15_827,"[1209.48, 717.82, 1230.42, 804.76]",1,0,0,0
213,set03,video_0015,02085.png,4,3_15_827,"[1206.97, 717.92, 1230.27, 804.86]",1,0,0,0
214,set03,video_0016,00726.png,10,3_16_898,"[1372.78, 730.7, 1391.14, 793.27]",1,0,0,0
215,set03,video_0016,00730.png,14,3_16_898,"[1365.41, 730.7, 1387.7, 793.27]",1,0,0,0
216,set03,video_0016,00721.png,5,3_16_898,"[1376.04, 730.7, 1396.8, 793.27]",1,0,0,0
217,set03,video_0016,00729.png,13,3_16_898,"[1367.25, 730.7, 1388.56, 793.27]",1,0,0,0
218,set03,video_0016,00728.png,12,3_16_898,"[1369.09, 730.7, 1389.42, 793.27]",1,0,0,0
219,set03,video_0016,00717.png,1,3_16_898,"[1376.93, 730.7, 1399.51, 793.27]",1,0,0,0
220,set03,video_0016,00718.png,2,3_16_898,"[1376.93, 730.7, 1399.51, 793.27]",1,0,0,0
221,set03,video_0016,00727.png,11,3_16_898,"[1370.94, 730.7, 1390.28, 793.27]",1,0,0,0
222,set03,video_0016,00719.png,3,3_16_898,"[1376.93, 730.7, 1399.51, 793.27]",1,0,0,0
223,set03,video_0016,00723.png,7,3_16_898,"[1375.33, 730.7, 1394.4, 793.27]",1,0,0,0
224,set03,video_0016,00731.png,15,3_16_898,"[1362.74, 730.7, 1385.97, 793.27]",1,0,0,0
225,set03,video_0016,00720.png,4,3_16_898,"[1376.49, 730.7, 1398.15, 793.27]",1,0,0,0
226,set03,video_0016,00725.png,9,3_16_898,"[1374.62, 730.7, 1392.0, 793.27]",1,0,0,0
227,set03,video_0016,00716.png,0,3_16_898,"[1376.93, 730.7, 1399.51, 793.27]",1,0,0,0
228,set03,video_0016,00722.png,6,3_16_898,"[1376.04, 730.7, 1396.8, 793.27]",1,0,0,0
229,set03,video_0016,00724.png,8,3_16_898,"[1374.62, 730.7, 1392.0, 793.27]",1,0,0,0
230,set03,video_0014,00211.png,12,3_14_816,"[1065.83, 731.38, 1089.14, 791.87]",1,0,0,0
231,set03,video_0014,00202.png,3,3_14_816,"[1066.04, 730.53, 1087.28, 789.81]",1,0,0,0
232,set03,video_0014,00200.png,1,3_14_816,"[1066.13, 730.19, 1086.83, 789.2]",1,0,0,0
233,set03,video_0014,00205.png,6,3_14_816,"[1065.92, 731.04, 1087.96, 790.72]",1,0,0,0
234,set03,video_0014,00203.png,4,3_14_816,"[1066.0, 730.7, 1087.51, 790.11]",1,0,0,0
235,set03,video_0014,00209.png,10,3_14_816,"[1065.75, 731.72, 1088.87, 791.94]",1,0,0,0
236,set03,video_0014,00208.png,9,3_14_816,"[1065.79, 731.55, 1088.64, 791.64]",1,0,0,0
237,set03,video_0014,00206.png,7,3_14_816,"[1065.88, 731.21, 1088.19, 791.03]",1,0,0,0
238,set03,video_0014,00213.png,14,3_14_816,"[1065.92, 731.04, 1089.4, 791.8]",1,0,0,0
239,set03,video_0014,00201.png,2,3_14_816,"[1066.09, 730.36, 1087.05, 789.5]",1,0,0,0
240,set03,video_0014,00204.png,5,3_14_816,"[1065.96, 730.87, 1087.73, 790.42]",1,0,0,0
241,set03,video_0014,00207.png,8,3_14_816,"[1065.83, 731.38, 1088.42, 791.33]",1,0,0,0
242,set03,video_0014,00214.png,15,3_14_816,"[1065.96, 730.87, 1089.53, 791.77]",1,0,0,0
243,set03,video_0014,00199.png,0,3_14_816,"[1066.17, 730.02, 1086.6, 788.89]",1,0,0,0
244,set03,video_0014,00210.png,11,3_14_816,"[1065.79, 731.55, 1089.0, 791.91]",1,0,0,0
245,set03,video_0014,00212.png,13,3_14_816,"[1065.88, 731.21, 1089.27, 791.84]",1,0,0,0
246,set03,video_0004,01630.png,245,3_4_345,"[521.22, 737.67, 534.75, 791.42]",0,0,0,0
247,set03,video_0004,01628.png,249,3_4_344,"[1824.79, 507.33, 1920.0, 1012.7]",0,0,1,0
248,set03,video_0004,01628.png,243,3_4_345,"[530.05, 738.54, 543.58, 792.29]",0,0,0,0
249,set03,video_0004,01625.png,246,3_4_344,"[1663.55, 560.82, 1765.7, 990.4]",0,0,1,0
250,set03,video_0004,01625.png,240,3_4_345,"[542.63, 737.49, 556.16, 791.24]",0,0,0,0
251,set03,video_0004,01627.png,248,3_4_344,"[1770.55, 527.39, 1883.14, 1006.8]",0,0,1,0
252,set03,video_0004,01627.png,242,3_4_345,"[534.47, 738.98, 548.0, 792.73]",0,0,0,0
253,set03,video_0004,01624.png,245,3_4_344,"[1627.29, 572.11, 1724.98, 978.22]",0,0,1,0
254,set03,video_0004,01624.png,239,3_4_345,"[546.71, 736.74, 560.24, 790.49]",0,0,0,0
255,set03,video_0004,01629.png,250,3_4_344,"[1882.74, 486.52, 1920.0, 1012.7]",0,0,1,0
256,set03,video_0004,01629.png,244,3_4_345,"[525.64, 738.11, 539.17, 791.86]",0,0,0,0
